num_date_time,answer
93_20220827 07,978.170029654145
93_20220827 08,1126.2338508971475
93_20220827 09,1198.7196025535745
93_20220827 10,1277.3681565066004
93_20220827 11,1317.1290057608483
93_20220827 12,1327.2944244114544
93_20220827 13,1324.2645945274737
93_20220827 14,1318.3835713089086
93_20220827 15,1314.6699293962822
93_20220827 16,1285.2658922872483
93_20220827 17,1292.326132068289
93_20220827 18,1275.0581205022163
93_20220827 19,1255.963172739731
93_20220827 20,1207.8606899929748
93_20220827 21,1105.343010198735
93_20220827 22,979.1101793680142
93_20220827 23,817.8187288124682
93_20220828 00,724.4710167594224
93_20220828 01,666.8098578059821
93_20220828 02,687.7106618817896
93_20220828 03,715.5449866214212
93_20220828 04,732.8190216300997
93_20220828 05,794.6532422871193
93_20220828 06,982.8305626723851
93_20220828 07,976.4637604224022
93_20220828 08,1158.4155323873595
93_20220828 09,1252.5685039319992
93_20220828 10,1334.0974750616847
93_20220828 11,1300.511658579727
93_20220828 12,1325.272000237527
93_20220828 13,1353.7109021596712
93_20220828 14,1357.6810466131424
93_20220828 15,1372.6135190045127
93_20220828 16,1343.8634503250073
93_20220828 17,1350.219354627173
93_20220828 18,1286.7608113563595
93_20220828 19,1231.2200342616306
93_20220828 20,1188.746171760443
93_20220828 21,1140.1757069812031
93_20220828 22,954.6395073217893
93_20220828 23,761.3659997738455
93_20220829 00,674.677994725334
93_20220829 01,653.556804395871
93_20220829 02,646.014395101647
93_20220829 03,666.226436290195
93_20220829 04,668.9972563622603
93_20220829 05,783.4540890710085
93_20220829 06,1075.0950688954758
93_20220829 07,1115.5957882478024
93_20220829 08,1155.2653062080717
93_20220829 09,1209.1936914475414
93_20220829 10,1225.7488793837013
93_20220829 11,1256.3973729417087
93_20220829 12,1265.4304599823442
93_20220829 13,1266.7288139878983
93_20220829 14,1267.165876816629
93_20220829 15,1239.5925304109041
93_20220829 16,1227.0674956334592
93_20220829 17,1227.7014182761516
93_20220829 18,1206.5161517771833
93_20220829 19,1152.257157527733
93_20220829 20,1156.3894029272985
93_20220829 21,1069.487447617437
93_20220829 22,968.4887900696351
93_20220829 23,801.505988296832
93_20220830 00,707.3782292799901
93_20220830 01,665.270408655211
93_20220830 02,653.5454142775293
93_20220830 03,695.2408138133654
93_20220830 04,705.0359226991802
93_20220830 05,797.3143459469879
93_20220830 06,1049.4064662847738
93_20220830 07,1038.2423758834962
93_20220830 08,1123.64653753758
93_20220830 09,1180.5350886850008
93_20220830 10,1213.8441340315803
93_20220830 11,1221.7643015179303
93_20220830 12,1249.5447798332193
93_20220830 13,1240.9016343788253
93_20220830 14,1238.7124165863584
93_20220830 15,1212.2956693301276
93_20220830 16,1201.605789170828
93_20220830 17,1222.4630080759096
93_20220830 18,1213.173681513763
93_20220830 19,1196.4805668123952
93_20220830 20,1182.3060771682965
93_20220830 21,1085.9275193514543
93_20220830 22,985.2191646971605
93_20220830 23,796.2175173595998
93_20220831 00,719.9924643610683
93_20220831 01,685.9502265869139
93_20220831 02,691.1023293684495
93_20220831 03,722.1943429337807
93_20220831 04,734.5244015677414
93_20220831 05,813.8783548457135
93_20220831 06,1095.2796617015922
93_20220831 07,1123.4480194498215
93_20220831 08,1194.4844409681975
93_20220831 09,1244.1090023053507
93_20220831 10,1266.8879156718986
93_20220831 11,1278.5584570707379
93_20220831 12,1290.008396468046
93_20220831 13,1293.5323805348112
93_20220831 14,1287.9681594554045
93_20220831 15,1284.7962202190831
93_20220831 16,1304.0185787661721
93_20220831 17,1324.9668909352451
93_20220831 18,1294.228596456372
93_20220831 19,1219.0117881376264
93_20220831 20,1216.9362433510264
93_20220831 21,1146.754369730974
93_20220831 22,979.4491674802388
93_20220831 23,798.089029788713
94_20220825 00,1667.2057619467594
94_20220825 01,1659.297974259227
94_20220825 02,1598.404288490856
94_20220825 03,1583.2903738010311
94_20220825 04,1587.4367960467637
94_20220825 05,1704.4607032070826
94_20220825 06,2001.8722769099763
94_20220825 07,2250.228957848897
94_20220825 08,2389.2606138241345
94_20220825 09,2423.0151215224614
94_20220825 10,2603.254078020364
94_20220825 11,2695.704337517833
94_20220825 12,2713.129570933958
94_20220825 13,2720.190255627718
94_20220825 14,2635.738846312922
94_20220825 15,2472.2400755431995
94_20220825 16,2487.3074568259926
94_20220825 17,2507.524050023853
94_20220825 18,2390.8387044354527
94_20220825 19,2368.579996944467
94_20220825 20,2208.4390846452907
94_20220825 21,1981.9683250236233
94_20220825 22,1781.8132938427216
94_20220825 23,1672.7082718396812
94_20220826 00,1619.6227013416305
94_20220826 01,1579.5633419046148
94_20220826 02,1509.593328217913
94_20220826 03,1497.9571717802974
94_20220826 04,1508.7181709225745
94_20220826 05,1624.432320896627
94_20220826 06,2040.4684883586428
94_20220826 07,2292.436138084621
94_20220826 08,2487.292463400176
94_20220826 09,2675.5595613677174
94_20220826 10,2788.8225440166584
94_20220826 11,2804.894891558929
94_20220826 12,2826.6879533072693
94_20220826 13,2910.2826580040273
94_20220826 14,2882.145984250203
94_20220826 15,2916.947693399459
94_20220826 16,2948.748953011128
94_20220826 17,2731.5104893862986
94_20220826 18,2784.4833971019807
94_20220826 19,2788.006037600216
94_20220826 20,2689.857673676546
94_20220826 21,2218.267699545564
94_20220826 22,1979.0098127576193
94_20220826 23,1783.0448969302752
94_20220827 00,1729.1656481825803
94_20220827 01,1739.3570409532604
94_20220827 02,1516.474692474738
94_20220827 03,1495.4934528641786
94_20220827 04,1500.3016480774666
94_20220827 05,1507.5015261893507
94_20220827 06,1994.9422233566106
94_20220827 07,2246.7261794454284
94_20220827 08,2438.3083164343734
94_20220827 09,2509.7567814016606
94_20220827 10,2515.8651719531185
94_20220827 11,2494.1255516328474
94_20220827 12,2549.7540314195057
94_20220827 13,2549.3800027756092
94_20220827 14,2577.3753620937423
94_20220827 15,2580.493701213491
94_20220827 16,2535.119438804819
94_20220827 17,2554.2070453852334
94_20220827 18,2561.99363219888
94_20220827 19,2533.55642865099
94_20220827 20,2326.2202862117756
94_20220827 21,1976.031863206982
94_20220827 22,1734.5379657941342
94_20220827 23,1587.5377291954424
94_20220828 00,1565.5146337376316
94_20220828 01,1403.1379444763058
94_20220828 02,1428.8551297804647
94_20220828 03,1397.4086842235693
94_20220828 04,1410.4605006043046
94_20220828 05,1431.9890373425344
94_20220828 06,1825.4663147814956
94_20220828 07,2213.007384936476
94_20220828 08,2443.484784058126
94_20220828 09,2461.946295020688
94_20220828 10,2525.5406612661923
94_20220828 11,2572.6732006483503
94_20220828 12,2677.594984742286
94_20220828 13,2691.0122539904323
94_20220828 14,2722.7156520809435
94_20220828 15,2735.6302737505653
94_20220828 16,2705.054284656904
94_20220828 17,2719.9847691989944
94_20220828 18,2712.1184620224635
94_20220828 19,2666.9090458402106
94_20220828 20,2393.160849234711
94_20220828 21,2058.737456450269
94_20220828 22,1854.8665279346717
94_20220828 23,1727.2194460250787
94_20220829 00,1517.580014556224
94_20220829 01,1515.0801083868894
94_20220829 02,1456.5186515837906
94_20220829 03,1400.7193309183886
94_20220829 04,1355.0126446280003
94_20220829 05,1435.2742357071481
94_20220829 06,1906.5729371533735
94_20220829 07,2140.243059655556
94_20220829 08,2261.0794468174304
94_20220829 09,2298.797208677154
94_20220829 10,2335.6096963239497
94_20220829 11,2326.9519845250857
94_20220829 12,2315.770376567069
94_20220829 13,2430.457179540638
94_20220829 14,2373.860616486962
94_20220829 15,2386.8953689885225
94_20220829 16,2382.194882793896
94_20220829 17,2369.9946607704815
94_20220829 18,2247.5248645428564
94_20220829 19,2240.963780707085
94_20220829 20,2068.5433625800424
94_20220829 21,1845.6165477175573
94_20220829 22,1678.7391866770656
94_20220829 23,1547.7286722083436
94_20220830 00,1494.541481511454
94_20220830 01,1494.8662174122303
94_20220830 02,1433.6058787598702
94_20220830 03,1397.4353648226056
94_20220830 04,1364.445193904199
94_20220830 05,1456.4704545491495
94_20220830 06,1919.8829029034473
94_20220830 07,2197.7892193274774
94_20220830 08,2277.3015822037405
94_20220830 09,2316.0773620980226
94_20220830 10,2320.445609173377
94_20220830 11,2318.092256456378
94_20220830 12,2324.518096795244
94_20220830 13,2343.224579933124
94_20220830 14,2340.734925481534
94_20220830 15,2356.146493141934
94_20220830 16,2337.5751629102497
94_20220830 17,2310.3141573796747
94_20220830 18,2250.1701967520676
94_20220830 19,2192.263975243532
94_20220830 20,2068.4493584939746
94_20220830 21,1926.4232661594745
94_20220830 22,1709.165712489252
94_20220830 23,1531.0101512607375
94_20220831 00,1539.578387211222
94_20220831 01,1532.9809328516158
94_20220831 02,1498.0495832290499
94_20220831 03,1499.4200251413029
94_20220831 04,1512.3873560892212
94_20220831 05,1598.3369199144176
94_20220831 06,1980.7356707053987
94_20220831 07,2238.317181200625
94_20220831 08,2346.3256371010916
94_20220831 09,2394.1362647982874
94_20220831 10,2406.937202341083
94_20220831 11,2471.703718006955
94_20220831 12,2552.4397008845017
94_20220831 13,2626.2653660689666
94_20220831 14,2745.3287930275114
94_20220831 15,2654.454581776818
94_20220831 16,2764.8498045748292
94_20220831 17,2776.5410297507055
94_20220831 18,2662.2093294691254
94_20220831 19,2541.5486642026603
94_20220831 20,2223.2886981921447
94_20220831 21,2002.622280607769
94_20220831 22,1788.755564830098
94_20220831 23,1638.4335661817024
95_20220825 00,793.9303686405061
95_20220825 01,845.2594224939635
95_20220825 02,753.3377884743381
95_20220825 03,716.379434646529
95_20220825 04,721.5250775804329
95_20220825 05,875.5289463540568
95_20220825 06,907.0606299445266
95_20220825 07,992.8743572362376
95_20220825 08,1040.326664587996
95_20220825 09,1195.53309048461
95_20220825 10,1381.758874473893
95_20220825 11,1301.9171975406682
95_20220825 12,1282.5429233982902
95_20220825 13,1287.0281465117298
95_20220825 14,1147.262901031958
95_20220825 15,1276.4834106582218
95_20220825 16,1123.7617018827004
95_20220825 17,1203.590424863052
95_20220825 18,951.5291908364399
95_20220825 19,1302.004662726027
95_20220825 20,934.6502979727666
95_20220825 21,945.7024769028757
95_20220825 22,878.8885528640401
95_20220825 23,877.9508813814674
95_20220826 00,843.9277548718851
95_20220826 01,832.3864241651919
95_20220826 02,828.1085611761234
95_20220826 03,758.3055713547301
95_20220826 04,859.5350910227871
95_20220826 05,994.5791977057302
95_20220826 06,929.8910055199814
95_20220826 07,1025.398708792053
95_20220826 08,1026.0967851153544
95_20220826 09,1284.1086751189105
95_20220826 10,1407.0232701121163
95_20220826 11,1427.932447386446
95_20220826 12,1428.2620271601631
95_20220826 13,1333.8930917111254
95_20220826 14,1224.852962812132
95_20220826 15,1195.0798846626437
95_20220826 16,1187.0082514389076
95_20220826 17,1110.6890288399002
95_20220826 18,1070.457105788919
95_20220826 19,1307.1383490917765
95_20220826 20,1105.1130293814533
95_20220826 21,1028.3999135015536
95_20220826 22,933.4008371608085
95_20220826 23,886.3686918893388
95_20220827 00,908.7349057008105
95_20220827 01,911.5649208713473
95_20220827 02,849.3856949379622
95_20220827 03,834.7617704809278
95_20220827 04,794.5948368039608
95_20220827 05,914.2574226183243
95_20220827 06,943.2040605615211
95_20220827 07,991.6152978244102
95_20220827 08,1064.4085593610916
95_20220827 09,1289.227410954264
95_20220827 10,1426.4501070990589
95_20220827 11,1361.2921865494086
95_20220827 12,1363.794482045382
95_20220827 13,1401.6534917654615
95_20220827 14,1427.8481052118057
95_20220827 15,1285.9274123264079
95_20220827 16,1266.6822632494377
95_20220827 17,1212.5690459023626
95_20220827 18,1109.611111490489
95_20220827 19,1273.852710740607
95_20220827 20,1118.9081806717074
95_20220827 21,1073.436670737629
95_20220827 22,920.4199356675414
95_20220827 23,893.2616918077543
95_20220828 00,982.6075147235147
95_20220828 01,886.4959000355201
95_20220828 02,884.1394043598456
95_20220828 03,813.2863628830912
95_20220828 04,817.1059880430362
95_20220828 05,858.1749506750813
95_20220828 06,1022.1546840168007
95_20220828 07,1045.3042520980785
95_20220828 08,1129.778949146863
95_20220828 09,1411.5767428991296
95_20220828 10,1467.3901182611007
95_20220828 11,1380.4473230866622
95_20220828 12,1360.918977133711
95_20220828 13,1428.875850012155
95_20220828 14,1320.2904035949293
95_20220828 15,1296.4146156847366
95_20220828 16,1262.0118145318372
95_20220828 17,1274.986263398931
95_20220828 18,1083.629622156949
95_20220828 19,1300.9275619790817
95_20220828 20,1147.26567828022
95_20220828 21,996.9934322317212
95_20220828 22,963.3986021781758
95_20220828 23,978.132860426735
95_20220829 00,819.5765263565577
95_20220829 01,759.5045796185954
95_20220829 02,823.4505021176542
95_20220829 03,815.4347591691443
95_20220829 04,708.6781035364479
95_20220829 05,824.9566890838827
95_20220829 06,938.240093287258
95_20220829 07,980.1006665842256
95_20220829 08,1009.9543635563583
95_20220829 09,1305.0005134105922
95_20220829 10,1393.5594073086527
95_20220829 11,1318.5113181707575
95_20220829 12,1300.2611028881392
95_20220829 13,1307.982959612217
95_20220829 14,1203.1244607602719
95_20220829 15,1115.9423204776308
95_20220829 16,1167.210887439186
95_20220829 17,1312.2592736111835
95_20220829 18,1097.5309040094728
95_20220829 19,1119.2622227256295
95_20220829 20,873.2392865680026
95_20220829 21,1015.3702563142206
95_20220829 22,820.962320158411
95_20220829 23,839.7532811941203
95_20220830 00,912.6495221879281
95_20220830 01,766.7379575669681
95_20220830 02,747.4425744931142
95_20220830 03,730.8040992932612
95_20220830 04,712.1830465931151
95_20220830 05,868.2021554428836
95_20220830 06,947.2283711033963
95_20220830 07,1018.7758816828633
95_20220830 08,923.1014191545406
95_20220830 09,1247.934562952898
95_20220830 10,1372.3960435362962
95_20220830 11,1248.411568969263
95_20220830 12,1268.4772945585435
95_20220830 13,1276.967786298102
95_20220830 14,1196.0659868118505
95_20220830 15,1201.3644026632362
95_20220830 16,1171.1425204731147
95_20220830 17,1100.9618756298219
95_20220830 18,897.8268506033279
95_20220830 19,1076.3038110032671
95_20220830 20,884.4538603414926
95_20220830 21,877.2064494840045
95_20220830 22,825.0763848258559
95_20220830 23,817.4785018337
95_20220831 00,824.2537147164976
95_20220831 01,732.0455118336021
95_20220831 02,749.2714307471331
95_20220831 03,693.2574260082041
95_20220831 04,715.9743367054435
95_20220831 05,840.4202215484897
95_20220831 06,932.6584188413317
95_20220831 07,1003.2093447527573
95_20220831 08,931.4070975897389
95_20220831 09,1199.7551379618978
95_20220831 10,1374.4842302085958
95_20220831 11,1309.5946911282742
95_20220831 12,1292.4571524630373
95_20220831 13,1279.0542335903276
95_20220831 14,1168.0220003098657
95_20220831 15,1168.39186098468
95_20220831 16,1284.289685841498
95_20220831 17,1228.6268574272572
95_20220831 18,1045.572543496516
95_20220831 19,1249.0366093048228
95_20220831 20,905.2918301940314
95_20220831 21,866.8062065605543
95_20220831 22,941.4361360500611
95_20220831 23,815.8490142264282
96_20220825 00,2118.3227049369334
96_20220825 01,2058.345356773126
96_20220825 02,2019.1980141191905
96_20220825 03,1993.051573524939
96_20220825 04,1985.410339035837
96_20220825 05,2036.080654340894
96_20220825 06,2264.368469978413
96_20220825 07,2515.3564251600915
96_20220825 08,2762.5548310765303
96_20220825 09,3087.319968030121
96_20220825 10,3458.3063234172846
96_20220825 11,3496.2981578342515
96_20220825 12,3543.084811218954
96_20220825 13,3606.5396391284594
96_20220825 14,3629.313188152361
96_20220825 15,3590.7963687376673
96_20220825 16,3542.435101649373
96_20220825 17,3551.6092068649286
96_20220825 18,3395.4222767877945
96_20220825 19,3292.0327014434324
96_20220825 20,3160.6701386447794
96_20220825 21,3111.5207157659715
96_20220825 22,2466.6796727704977
96_20220825 23,2256.4181796174475
96_20220826 00,2173.2073976885827
96_20220826 01,2077.447583617003
96_20220826 02,2031.4471025164544
96_20220826 03,2031.5021146105505
96_20220826 04,2033.533173752609
96_20220826 05,2064.049892630019
96_20220826 06,2256.9215778681296
96_20220826 07,2493.1312675189333
96_20220826 08,2778.3479573224754
96_20220826 09,3074.7630183498295
96_20220826 10,3303.7535153638946
96_20220826 11,3501.312969207077
96_20220826 12,3585.8980872934517
96_20220826 13,3592.495090901803
96_20220826 14,3583.888765183834
96_20220826 15,3551.186139994842
96_20220826 16,3518.137756699121
96_20220826 17,3431.785034739078
96_20220826 18,3358.1626992141228
96_20220826 19,3261.340340609382
