num_date_time,answer
82_20220825 02,1240.4833338807437
82_20220825 03,1216.417950066538
82_20220825 04,1222.68590929883
82_20220825 05,1249.0198456271664
82_20220825 06,1442.800073312388
82_20220825 07,1904.8716797775555
82_20220825 08,2869.5088218934247
82_20220825 09,4091.614171347032
82_20220825 10,4410.3703968341
82_20220825 11,4452.750840599872
82_20220825 12,4198.053426644922
82_20220825 13,4242.016406856284
82_20220825 14,4330.09529724084
82_20220825 15,4273.797942705626
82_20220825 16,4042.5273811424095
82_20220825 17,3320.206019077787
82_20220825 18,2629.726611378829
82_20220825 19,2293.2675997025985
82_20220825 20,1988.053658406239
82_20220825 21,1851.7985830913349
82_20220825 22,1655.9136117469327
82_20220825 23,1506.5783563063442
82_20220826 00,1332.62190107406
82_20220826 01,1252.1912985800031
82_20220826 02,1206.415400670861
82_20220826 03,1185.3785812827089
82_20220826 04,1196.6931060939928
82_20220826 05,1214.682385645215
82_20220826 06,1406.8659500069075
82_20220826 07,1804.0401856004985
82_20220826 08,2846.5265416447637
82_20220826 09,4005.1458529315514
82_20220826 10,4327.074031591139
82_20220826 11,4379.231347262544
82_20220826 12,4066.9663934485943
82_20220826 13,4282.545454402114
82_20220826 14,4244.980397809
82_20220826 15,4342.98279887231
82_20220826 16,4058.9426543640416
82_20220826 17,3618.5371828295006
82_20220826 18,2755.9268677022224
82_20220826 19,2396.111320917905
82_20220826 20,2081.766236550686
82_20220826 21,1905.7898514650053
82_20220826 22,1737.226797531286
82_20220826 23,1581.0164077102395
82_20220827 00,1430.8377705028636
82_20220827 01,1332.9253432349856
82_20220827 02,1272.9616164174868
82_20220827 03,1113.5279737460833
82_20220827 04,1121.2428968087409
82_20220827 05,1125.1880996901498
82_20220827 06,1191.688041740876
82_20220827 07,1231.5373833215388
82_20220827 08,1394.4344864835068
82_20220827 09,1575.674356132451
82_20220827 10,1734.8515415334568
82_20220827 11,1676.9351750926398
82_20220827 12,1639.8253256366377
82_20220827 13,1729.7888958163692
82_20220827 14,1765.5208353212938
82_20220827 15,1739.1596494386702
82_20220827 16,1636.760435667053
82_20220827 17,1554.8557078193044
82_20220827 18,1453.7635519078126
82_20220827 19,1391.3576410183562
82_20220827 20,1352.6716368438429
82_20220827 21,1354.5609679254146
82_20220827 22,1286.789465514133
82_20220827 23,1235.3025136008962
82_20220828 00,1137.1114988640695
82_20220828 01,1065.3978930486956
82_20220828 02,1047.3519878378045
82_20220828 03,1023.0454368762486
82_20220828 04,1045.5734683073276
82_20220828 05,1030.624476974653
82_20220828 06,1072.0574521741216
82_20220828 07,1094.9881929012383
82_20220828 08,1219.345696874689
82_20220828 09,1368.38533580312
82_20220828 10,1499.1098283609667
82_20220828 11,1521.272974465887
82_20220828 12,1622.7471820701885
82_20220828 13,1693.915621320214
82_20220828 14,1694.8658401749078
82_20220828 15,1733.5367147673596
82_20220828 16,1727.7803287014249
82_20220828 17,1596.7726134590189
82_20220828 18,1432.1505290234136
82_20220828 19,1308.5338717062846
82_20220828 20,1348.2168967593236
82_20220828 21,1367.8037939085991
82_20220828 22,1293.113784652479
82_20220828 23,1229.744191357994
82_20220829 00,1218.3744396590996
82_20220829 01,1177.1903023980592
82_20220829 02,1138.6372080288463
82_20220829 03,1132.8606947314784
82_20220829 04,1123.9897409137266
82_20220829 05,1147.4829601050765
82_20220829 06,1395.1830891814154
82_20220829 07,1779.1689710979929
82_20220829 08,2874.243212898241
82_20220829 09,3735.8460764037086
82_20220829 10,4006.894858004338
82_20220829 11,4025.166109328659
82_20220829 12,3780.525330346209
82_20220829 13,3934.882557658574
82_20220829 14,3976.300574873896
82_20220829 15,4004.969597115024
82_20220829 16,3752.660402007578
82_20220829 17,3253.5628242308385
82_20220829 18,2586.246180612267
82_20220829 19,2259.180597731572
82_20220829 20,1805.0009503829572
82_20220829 21,1740.682988277434
82_20220829 22,1559.1981948674309
82_20220829 23,1425.349459905353
82_20220830 00,1266.6407933366804
82_20220830 01,1188.1248839888556
82_20220830 02,1193.5314778970303
82_20220830 03,1160.769487035304
82_20220830 04,1169.387381051739
82_20220830 05,1195.5436747808956
82_20220830 06,1418.5793915178097
82_20220830 07,1773.509148277185
82_20220830 08,2699.6885115785717
82_20220830 09,3656.6808674427984
82_20220830 10,3904.3271574939904
82_20220830 11,3914.8495380212767
82_20220830 12,3697.8388808063737
82_20220830 13,3871.362997371948
82_20220830 14,3983.0489349790337
82_20220830 15,3956.016748924866
82_20220830 16,3757.997861348778
82_20220830 17,3154.8977107328124
82_20220830 18,2626.8776762599846
82_20220830 19,2339.416796785779
82_20220830 20,1879.1985847930168
82_20220830 21,1839.7264186965765
82_20220830 22,1626.7673697116968
82_20220830 23,1481.4852219213576
82_20220831 00,1344.2503301684876
82_20220831 01,1252.464202331462
82_20220831 02,1197.2872405482174
82_20220831 03,1175.0425124727303
82_20220831 04,1170.5076362278985
82_20220831 05,1203.2765060871984
82_20220831 06,1406.0857045697942
82_20220831 07,1725.1858056645765
82_20220831 08,2667.57852952164
82_20220831 09,3616.4149470124257
82_20220831 10,3804.397689311437
82_20220831 11,3855.021169331151
82_20220831 12,3630.781195130653
82_20220831 13,3754.269735956634
82_20220831 14,3873.3752097299134
82_20220831 15,3802.709744735641
82_20220831 16,3593.9701861740787
82_20220831 17,3228.414699732612
82_20220831 18,2557.1129452103487
82_20220831 19,2270.080923341729
82_20220831 20,1939.1255721567304
82_20220831 21,1893.183800441147
82_20220831 22,1655.1696282174898
82_20220831 23,1531.4511680076669
83_20220825 00,815.5484632957553
83_20220825 01,789.6716954776476
83_20220825 02,785.8270544319522
83_20220825 03,767.3709765722341
83_20220825 04,764.8143831064191
83_20220825 05,760.929046329949
83_20220825 06,813.2472922452732
83_20220825 07,1058.1938659923476
83_20220825 08,1784.60148304701
83_20220825 09,2606.169626264539
83_20220825 10,2659.4841379393315
83_20220825 11,2641.949217150056
83_20220825 12,2611.353159545025
83_20220825 13,2706.623081554756
83_20220825 14,2673.410755554616
83_20220825 15,2678.703740732254
83_20220825 16,2561.983467000814
83_20220825 17,2065.5604883936403
83_20220825 18,1609.4352321234787
83_20220825 19,1304.624623678205
83_20220825 20,1093.848599581122
83_20220825 21,994.6610626651784
83_20220825 22,917.9944382288572
83_20220825 23,855.244863761504
83_20220826 00,777.886922920025
83_20220826 01,754.3310853984432
83_20220826 02,745.0665297126344
83_20220826 03,740.3242412050791
83_20220826 04,739.1909334198803
83_20220826 05,737.283450221095
83_20220826 06,780.0934317750525
83_20220826 07,969.857261988998
83_20220826 08,1581.762677990838
83_20220826 09,2251.3120650090127
83_20220826 10,2458.960107643234
83_20220826 11,2446.4724706105444
83_20220826 12,2447.782666265476
83_20220826 13,2527.820273912448
83_20220826 14,2518.347490896598
83_20220826 15,2590.981494903258
83_20220826 16,2481.3137176392806
83_20220826 17,2201.49214740358
83_20220826 18,1359.3037621435496
83_20220826 19,1180.9058551305125
83_20220826 20,1047.6734610643275
83_20220826 21,898.6072707131468
83_20220826 22,839.0462649429982
83_20220826 23,795.2039963897271
83_20220827 00,740.8285447827427
83_20220827 01,718.1539573481143
83_20220827 02,704.8401845666624
83_20220827 03,702.145506863424
83_20220827 04,707.0280414245578
83_20220827 05,700.1678476898628
83_20220827 06,733.9885101714412
83_20220827 07,772.3989062627112
83_20220827 08,787.6017630841648
83_20220827 09,909.1658444973336
83_20220827 10,932.1261029369076
83_20220827 11,920.0790355933992
83_20220827 12,920.6342886170964
83_20220827 13,885.1994728904624
83_20220827 14,899.9805754884321
83_20220827 15,900.8049742190036
83_20220827 16,887.3050355621699
83_20220827 17,860.4466830366205
83_20220827 18,814.5823446947575
83_20220827 19,754.6270536466336
83_20220827 20,757.8297820552016
83_20220827 21,748.1997517292044
83_20220827 22,724.0422440316682
83_20220827 23,699.9569619288774
83_20220828 00,705.9066139590423
83_20220828 01,678.4749998623357
83_20220828 02,672.2657086197894
83_20220828 03,672.7960184280793
83_20220828 04,678.0128681259267
83_20220828 05,680.9420968728781
83_20220828 06,688.0906866250833
83_20220828 07,689.3028202256086
83_20220828 08,770.333796768989
83_20220828 09,847.8375539234878
83_20220828 10,876.6608002765635
83_20220828 11,892.0732826086645
83_20220828 12,886.3763477619426
83_20220828 13,907.060810231344
83_20220828 14,964.6088176232568
83_20220828 15,966.9399648476772
83_20220828 16,935.13528197091
83_20220828 17,964.223553766881
83_20220828 18,925.0714588075627
83_20220828 19,839.3457295876997
83_20220828 20,780.9674842121786
83_20220828 21,775.356872248154
83_20220828 22,738.5707311702506
83_20220828 23,720.8389544574261
83_20220829 00,731.913286075358
83_20220829 01,722.7535068481235
83_20220829 02,706.196442068071
83_20220829 03,699.4656554978175
83_20220829 04,703.6372904755852
83_20220829 05,696.2848997308942
83_20220829 06,785.0952561304491
83_20220829 07,1007.956770983596
83_20220829 08,1675.796006173858
83_20220829 09,2546.937202262254
83_20220829 10,2681.495145652294
83_20220829 11,2710.707008301812
83_20220829 12,2636.4953605407627
83_20220829 13,2687.435457886655
83_20220829 14,2696.1556886805533
83_20220829 15,2672.022648476376
83_20220829 16,2538.7500463787565
83_20220829 17,1946.7754442458436
83_20220829 18,1669.687214638553
83_20220829 19,1317.4330404842449
83_20220829 20,1034.5377961828613
83_20220829 21,943.9185339735768
83_20220829 22,858.2713308369902
83_20220829 23,817.2642104893085
83_20220830 00,768.1118170718049
83_20220830 01,749.7543576114012
83_20220830 02,742.078896110816
83_20220830 03,721.7791313317375
83_20220830 04,721.7052381521186
83_20220830 05,727.1152666623625
83_20220830 06,771.1527744456757
83_20220830 07,975.3502717613976
83_20220830 08,1600.5188813860402
83_20220830 09,2142.032335415772
83_20220830 10,2283.992609095599
83_20220830 11,2292.580348270061
83_20220830 12,2231.57118269605
83_20220830 13,2310.6816005162477
83_20220830 14,2314.3317520739206
83_20220830 15,2294.524088309969
83_20220830 16,2150.6831491590083
83_20220830 17,1853.121302448473
83_20220830 18,1527.5466558174176
83_20220830 19,1269.6313102533484
83_20220830 20,1004.332797564009
83_20220830 21,931.1551233239662
83_20220830 22,843.9657292900564
83_20220830 23,806.1106110418589
83_20220831 00,783.2660629027116
83_20220831 01,759.076738547717
83_20220831 02,748.3482009959989
83_20220831 03,743.847018764467
83_20220831 04,743.847018764467
83_20220831 05,745.2389270619418
83_20220831 06,795.6769464926779
83_20220831 07,994.8310977099052
83_20220831 08,1678.6883757710475
83_20220831 09,2480.140364932737
83_20220831 10,2581.427324027833
83_20220831 11,2601.952514267155
83_20220831 12,2563.4534767116656
83_20220831 13,2610.329117475264
83_20220831 14,2635.35459592716
83_20220831 15,2607.125370857455
83_20220831 16,2520.0589441290176
83_20220831 17,2127.280025353833
83_20220831 18,1629.5823851970256
83_20220831 19,1304.958098818318
83_20220831 20,1059.204930605612
83_20220831 21,936.9605942916836
83_20220831 22,861.8952878005263
83_20220831 23,824.5593762886404
84_20220825 00,1059.4289699951585
84_20220825 01,1013.1319373776166
84_20220825 02,958.7674574442186
84_20220825 03,905.5764087630602
84_20220825 04,877.3616729901105
84_20220825 05,876.5502424886049
84_20220825 06,978.7000804203352
84_20220825 07,1313.734149326966
84_20220825 08,2064.370518802648
84_20220825 09,2606.4081553166075
84_20220825 10,2747.2074088269887
84_20220825 11,2807.025175055152
84_20220825 12,2909.9323053358644
84_20220825 13,2857.749292223917
84_20220825 14,2723.707501713517
84_20220825 15,2637.2128886668656
84_20220825 16,2560.018520021137
84_20220825 17,2380.782937998264
84_20220825 18,2198.277208095828
84_20220825 19,1868.0115925416696
84_20220825 20,1528.3748291148604
84_20220825 21,1424.1468193403173
84_20220825 22,1251.6589183417996
84_20220825 23,1148.3735187108032
84_20220826 00,1011.5688988359566
84_20220826 01,951.7346588753916
84_20220826 02,917.3242896473148
84_20220826 03,874.266134110269
84_20220826 04,849.3175593865292
84_20220826 05,848.6621538716678
84_20220826 06,931.41600840815
84_20220826 07,1246.2547768901377
84_20220826 08,1917.560850474865
84_20220826 09,2340.913747099444
84_20220826 10,2534.5736247540854
84_20220826 11,2586.224990385641
84_20220826 12,2743.047622045686
84_20220826 13,2678.151285240398
84_20220826 14,2550.265666183993
84_20220826 15,2533.1275740370543
84_20220826 16,2478.8830675371764
84_20220826 17,2324.0332353077897
84_20220826 18,2133.3837147153035
84_20220826 19,1846.99500892158
84_20220826 20,1547.0996045400448
84_20220826 21,1317.7523617004356
84_20220826 22,1179.842563746302
84_20220826 23,1118.6655184573435
84_20220827 00,1046.004881372856
84_20220827 01,960.87621669592
84_20220827 02,905.2685613893756
84_20220827 03,871.6015600453295
84_20220827 04,837.3815301181252
84_20220827 05,823.5804599155565
84_20220827 06,872.4298879650308
84_20220827 07,921.974458655623
84_20220827 08,1028.6731450076925
84_20220827 09,1212.7520101128578
84_20220827 10,1393.813838274802
84_20220827 11,1359.5777047754666
84_20220827 12,1471.3594315552175
84_20220827 13,1466.6808375838575
84_20220827 14,1461.0225349437103
84_20220827 15,1407.0413042771384
84_20220827 16,1384.8283963246176
84_20220827 17,1377.4039582749908
84_20220827 18,1316.3012053563095
84_20220827 19,1230.2253086472597
84_20220827 20,1234.0191424053987
84_20220827 21,1190.8279404530226
84_20220827 22,1054.791760332959
84_20220827 23,1011.8724901457084
84_20220828 00,964.5639913371228
84_20220828 01,913.2076980875504
84_20220828 02,874.802760644345
84_20220828 03,823.4526567495514
84_20220828 04,804.0345374757748
84_20220828 05,796.6939426358729
84_20220828 06,805.2263749056419
84_20220828 07,827.6781334425254
84_20220828 08,962.6946252876264
84_20220828 09,1107.583754385212
84_20220828 10,1341.1568280535205
84_20220828 11,1395.3813334776596
84_20220828 12,1421.757752202049
84_20220828 13,1504.0805844445686
84_20220828 14,1516.4033222983628
84_20220828 15,1467.1645201208642
84_20220828 16,1439.6803406495087
84_20220828 17,1455.6462688848094
84_20220828 18,1433.782305696968
84_20220828 19,1371.6041118111475
84_20220828 20,1287.8281297642611
84_20220828 21,1247.1735189876392
84_20220828 22,1109.0622651512415
84_20220828 23,1051.1124482401117
84_20220829 00,1008.840753768411
84_20220829 01,986.6297480759856
84_20220829 02,922.848444142455
84_20220829 03,873.407025892177
84_20220829 04,853.3205696926348
84_20220829 05,848.0194181589117
84_20220829 06,967.41795379416
84_20220829 07,1261.5197350577787
84_20220829 08,2050.291557624124
84_20220829 09,2529.578158838628
84_20220829 10,2725.7726263858767
84_20220829 11,2779.068252847705
84_20220829 12,2886.549825870297
84_20220829 13,2810.1639301304767
84_20220829 14,2743.530996771101
84_20220829 15,2655.6127352863914
84_20220829 16,2622.0033555412965
84_20220829 17,2400.909639161444
84_20220829 18,2246.1705223984554
84_20220829 19,1849.8315906026105
84_20220829 20,1416.0543934405885
84_20220829 21,1385.1688914823262
84_20220829 22,1233.2588650449234
84_20220829 23,1129.2805251613308
84_20220830 00,1000.0801857853488
84_20220830 01,956.8887686027276
84_20220830 02,913.8553502600748
84_20220830 03,872.5386162598064
84_20220830 04,846.4567869759226
84_20220830 05,843.7199486392839
84_20220830 06,920.2670182785038
84_20220830 07,1229.352966701049
84_20220830 08,1873.720774828671
84_20220830 09,2254.180759645576
84_20220830 10,2366.083704691672
84_20220830 11,2378.5313756216237
84_20220830 12,2455.4649558623573
84_20220830 13,2394.611492187721
84_20220830 14,2353.599679606649
84_20220830 15,2285.650481784764
84_20220830 16,2288.7348265799747
84_20220830 17,2116.889219274043
84_20220830 18,1963.2817865106003
84_20220830 19,1746.6447964170543
84_20220830 20,1418.7905544684334
84_20220830 21,1344.7277294523346
84_20220830 22,1190.5457126736428
84_20220830 23,1104.1691554795234
84_20220831 00,1009.8195952607488
84_20220831 01,964.4897231895465
84_20220831 02,930.9242009936488
84_20220831 03,884.2501392762568
84_20220831 04,862.7650674636543
84_20220831 05,863.5764979651599
84_20220831 06,941.8049581754636
84_20220831 07,1242.9260817011557
84_20220831 08,1967.377618425612
84_20220831 09,2517.9581998279964
84_20220831 10,2702.1266782226744
84_20220831 11,2739.042476589476
84_20220831 12,2863.9540732010155
84_20220831 13,2795.0909554860727
84_20220831 14,2705.565283396493
84_20220831 15,2614.2500469818933
84_20220831 16,2575.78128751564
84_20220831 17,2470.5927999941205
84_20220831 18,2291.4427002908988
