num_date_time,answer
86_20220826 11,1597.4277798154403
86_20220826 12,1591.105478554858
86_20220826 13,1579.197926248774
86_20220826 14,1581.964461254693
86_20220826 15,1586.0557154017208
86_20220826 16,1551.6937402979977
86_20220826 17,1541.5188158234905
86_20220826 18,1530.633304522049
86_20220826 19,1530.172655321794
86_20220826 20,1457.2366299951836
86_20220826 21,1256.017387921235
86_20220826 22,1123.8022494202671
86_20220826 23,824.3503720842881
86_20220827 00,564.1836723393565
86_20220827 01,550.6674843072643
86_20220827 02,555.4634062174666
86_20220827 03,543.080958057969
86_20220827 04,556.9227717347171
86_20220827 05,554.4109906703042
86_20220827 06,596.857697642142
86_20220827 07,878.1997605054471
86_20220827 08,1062.2061447638057
86_20220827 09,1298.642430743712
86_20220827 10,1606.3193573502958
86_20220827 11,1593.1049760080882
86_20220827 12,1607.2722168660214
86_20220827 13,1604.9130354351494
86_20220827 14,1599.967863004946
86_20220827 15,1604.5816036252818
86_20220827 16,1593.629817046594
86_20220827 17,1583.6682622922858
86_20220827 18,1561.026021619753
86_20220827 19,1501.7250456679503
86_20220827 20,1382.9786169368808
86_20220827 21,1220.1330575145555
86_20220827 22,1067.0327607986633
86_20220827 23,774.4373472296498
86_20220828 00,540.5766973569978
86_20220828 01,529.3559490214673
86_20220828 02,523.9543371345403
86_20220828 03,522.1271701748144
86_20220828 04,521.687099596246
86_20220828 05,528.8008310929054
86_20220828 06,588.522487158093
86_20220828 07,797.5902469214925
86_20220828 08,1061.4247078505066
86_20220828 09,1349.8709547824087
86_20220828 10,1624.3289578154977
86_20220828 11,1569.3219537447007
86_20220828 12,1591.2296129854144
86_20220828 13,1638.6928568467863
86_20220828 14,1620.064076798404
86_20220828 15,1632.6919472179118
86_20220828 16,1600.2228708350565
86_20220828 17,1587.9247254107331
86_20220828 18,1552.855787862345
86_20220828 19,1543.422987110378
86_20220828 20,1398.2595838607829
86_20220828 21,1243.6528360912366
86_20220828 22,1107.941835257441
86_20220828 23,796.5395234876854
86_20220829 00,568.8315508677872
86_20220829 01,553.9350269512759
86_20220829 02,552.2717987883599
86_20220829 03,550.3814396361281
86_20220829 04,544.8723078197503
86_20220829 05,543.8207773917035
86_20220829 06,632.7032784447133
86_20220829 07,867.5081132145898
86_20220829 08,1060.921688405067
86_20220829 09,1294.1654787424438
86_20220829 10,1561.007259779526
86_20220829 11,1576.2414521808512
86_20220829 12,1574.0387025786124
86_20220829 13,1569.194719751638
86_20220829 14,1557.8190693988572
86_20220829 15,1557.1023523557656
86_20220829 16,1544.389893484807
86_20220829 17,1542.8877524612694
86_20220829 18,1513.3911251704424
86_20220829 19,1465.2343127410545
86_20220829 20,1384.6046092982874
86_20220829 21,1193.9293011505208
86_20220829 22,1062.502397031543
86_20220829 23,792.9264862013348
86_20220830 00,560.657208522236
86_20220830 01,528.6556451656888
86_20220830 02,525.3471425202017
86_20220830 03,518.5134772840138
86_20220830 04,518.60532724165
86_20220830 05,529.0103005006927
86_20220830 06,602.0048169465945
86_20220830 07,853.5978231772139
86_20220830 08,1052.237856699772
86_20220830 09,1292.634552788458
86_20220830 10,1563.0361492367097
86_20220830 11,1568.583852484678
86_20220830 12,1560.3113214400514
86_20220830 13,1569.140366385631
86_20220830 14,1557.9552927547809
86_20220830 15,1554.5213973132545
86_20220830 16,1546.2168209854262
86_20220830 17,1569.198854509826
86_20220830 18,1537.9392981311216
86_20220830 19,1495.0447961756513
86_20220830 20,1406.892833152829
86_20220830 21,1250.618742906726
86_20220830 22,1105.9456434758863
86_20220830 23,788.5176124438486
86_20220831 00,573.4575152028046
86_20220831 01,550.2289384509995
86_20220831 02,544.8285186151383
86_20220831 03,548.9599310612986
86_20220831 04,548.5693005364649
86_20220831 05,555.8621488985002
86_20220831 06,635.3531302269646
86_20220831 07,849.9717429763078
86_20220831 08,1108.9448371084482
86_20220831 09,1283.0399141599485
86_20220831 10,1557.233010539733
86_20220831 11,1557.404959870642
86_20220831 12,1557.947624888469
86_20220831 13,1546.7284007320843
86_20220831 14,1535.0812541912844
86_20220831 15,1547.6522019019012
86_20220831 16,1534.4632305256732
86_20220831 17,1536.7933473169535
86_20220831 18,1523.205410526043
86_20220831 19,1479.604649307974
86_20220831 20,1424.260717230097
86_20220831 21,1266.092207242058
86_20220831 22,1187.8880513331374
86_20220831 23,802.2454100726543
87_20220825 00,869.6644311283662
87_20220825 01,740.8793459368032
87_20220825 02,712.0966320197881
87_20220825 03,653.04295685489
87_20220825 04,696.3740571496517
87_20220825 05,704.6975034490447
87_20220825 06,975.6896574108102
87_20220825 07,1281.2231143179065
87_20220825 08,1646.3221164008107
87_20220825 09,1820.826829981103
87_20220825 10,1763.750743227935
87_20220825 11,1821.1298589722285
87_20220825 12,1824.618349150544
87_20220825 13,1808.8911604622203
87_20220825 14,1788.581303658096
87_20220825 15,1741.6180538146612
87_20220825 16,1736.8509376087231
87_20220825 17,1723.321594756538
87_20220825 18,1749.0052760482097
87_20220825 19,1652.2377924974808
87_20220825 20,1535.2495583342218
87_20220825 21,1321.582401270019
87_20220825 22,963.561608059662
87_20220825 23,930.5570409218608
87_20220826 00,751.1850114290528
87_20220826 01,697.6780895738718
87_20220826 02,673.1229276423988
87_20220826 03,634.1011125998987
87_20220826 04,664.8435620659006
87_20220826 05,716.1243125214022
87_20220826 06,1146.1181526611883
87_20220826 07,1422.3893858359656
87_20220826 08,1636.9045935609552
87_20220826 09,1813.285042116195
87_20220826 10,1895.7295119856744
87_20220826 11,1880.103709115954
87_20220826 12,1821.800619553001
87_20220826 13,1815.9008658905848
87_20220826 14,1808.424905513251
87_20220826 15,1793.4761171670548
87_20220826 16,1796.9160019530502
87_20220826 17,1752.722648175415
87_20220826 18,1753.812821874404
87_20220826 19,1657.925086077821
87_20220826 20,1481.0997099660992
87_20220826 21,1293.8084686670677
87_20220826 22,934.884361986312
87_20220826 23,903.5983337554152
87_20220827 00,831.6533866209493
87_20220827 01,772.6837337039944
87_20220827 02,710.6910757290053
87_20220827 03,683.1508024735136
87_20220827 04,682.6361850177675
87_20220827 05,779.1493907061018
87_20220827 06,1078.1589477087423
87_20220827 07,1442.2729779157503
87_20220827 08,1536.227019070354
87_20220827 09,1749.8458583468864
87_20220827 10,1797.9994491827897
87_20220827 11,1774.9412150373666
87_20220827 12,1766.0995911087016
87_20220827 13,1814.678447377784
87_20220827 14,1804.0093690363024
87_20220827 15,1781.299970319071
87_20220827 16,1757.9489756941405
87_20220827 17,1710.3093541417254
87_20220827 18,1683.3361838091585
87_20220827 19,1639.273341246734
87_20220827 20,1560.7290414046945
87_20220827 21,1478.495520385834
87_20220827 22,1008.9089732619216
87_20220827 23,910.8042932273692
87_20220828 00,833.6139745953562
87_20220828 01,714.8977433616097
87_20220828 02,705.6967746333037
87_20220828 03,675.269841238874
87_20220828 04,716.4484903246665
87_20220828 05,773.8209776649547
87_20220828 06,1127.9763463499064
87_20220828 07,1389.2832893618447
87_20220828 08,1308.0253671322496
87_20220828 09,1317.7846953734768
87_20220828 10,1314.4285181617458
87_20220828 11,1308.00027431055
87_20220828 12,1283.1816826409686
87_20220828 13,1308.033346332133
87_20220828 14,1304.7725240940238
87_20220828 15,1301.894051639133
87_20220828 16,1297.6210887045313
87_20220828 17,1248.9718798969593
87_20220828 18,1304.7900508471434
87_20220828 19,1326.232509833622
87_20220828 20,1373.4398799145
87_20220828 21,1348.642781809505
87_20220828 22,922.1374170465796
87_20220828 23,833.0235979099886
87_20220829 00,768.7313284049998
87_20220829 01,719.1550600458871
87_20220829 02,719.4344514400569
87_20220829 03,687.4135435920581
87_20220829 04,740.5304478432447
87_20220829 05,934.049840403048
87_20220829 06,1173.5531750059158
87_20220829 07,1371.1914653397062
87_20220829 08,1515.89645081319
87_20220829 09,1629.6477225095146
87_20220829 10,1827.6447170050928
87_20220829 11,1838.9803677721084
87_20220829 12,1871.321701175851
87_20220829 13,1849.008445185095
87_20220829 14,1794.2066073376127
87_20220829 15,1759.2841456317549
87_20220829 16,1770.0640559623405
87_20220829 17,1726.7365433018138
87_20220829 18,1714.0780792538746
87_20220829 19,1680.144448563251
87_20220829 20,1549.9317500319933
87_20220829 21,1355.9058564674715
87_20220829 22,1012.32696256902
87_20220829 23,955.597189609402
87_20220830 00,743.356092198749
87_20220830 01,689.4517239723564
87_20220830 02,666.7010264956508
87_20220830 03,631.3273513084326
87_20220830 04,655.7546538827643
87_20220830 05,740.5671413694483
87_20220830 06,1004.004441481194
87_20220830 07,1290.894846539749
87_20220830 08,1490.0701041710006
87_20220830 09,1604.1383567276898
87_20220830 10,1590.974536263895
87_20220830 11,1572.803041673473
87_20220830 12,1743.9166934546286
87_20220830 13,1790.252894661288
87_20220830 14,1812.342603338948
87_20220830 15,1774.8894146325365
87_20220830 16,1798.6957486730184
87_20220830 17,1796.9833684330756
87_20220830 18,1777.4249390373202
87_20220830 19,1746.7869838848942
87_20220830 20,1640.698012187537
87_20220830 21,1422.705263526522
87_20220830 22,1069.753802239043
87_20220830 23,1126.5977065061145
87_20220831 00,1007.8661951352212
87_20220831 01,858.4734921720751
87_20220831 02,759.0244377003293
87_20220831 03,685.7172482722301
87_20220831 04,697.8656413549238
87_20220831 05,858.9290233913787
87_20220831 06,1165.595538920864
87_20220831 07,1358.197960602224
87_20220831 08,1607.48823532687
87_20220831 09,1782.576932632841
87_20220831 10,1812.8041825675557
87_20220831 11,1799.5650035029098
87_20220831 12,1754.1495236578808
87_20220831 13,1822.1488870870971
87_20220831 14,1790.121864191961
87_20220831 15,1750.457829060218
87_20220831 16,1765.1288054282302
87_20220831 17,1773.5851575657125
87_20220831 18,1727.7060877294502
87_20220831 19,1684.116499806742
87_20220831 20,1558.078112089025
87_20220831 21,1339.2846231491849
87_20220831 22,976.8909792559743
87_20220831 23,906.7063310939492
88_20220825 00,474.4382122042761
88_20220825 01,454.6426717438513
88_20220825 02,453.9996417929996
88_20220825 03,458.76337662048405
88_20220825 04,458.6316176749687
88_20220825 05,453.5779714793855
88_20220825 06,499.9180020478682
88_20220825 07,576.9193760758997
88_20220825 08,1075.33108005159
88_20220825 09,1553.5278636476708
88_20220825 10,1754.6533126674494
88_20220825 11,1780.7648042657634
88_20220825 12,1764.516266132647
88_20220825 13,1764.429248316602
88_20220825 14,1718.4531199253222
88_20220825 15,1727.842212771197
88_20220825 16,1704.8459385592548
88_20220825 17,1679.9283338722798
88_20220825 18,1624.5352393270891
88_20220825 19,1625.9052362495502
88_20220825 20,1556.346825202796
88_20220825 21,1409.1812927153956
88_20220825 22,1088.3146444578265
88_20220825 23,596.5873468300183
88_20220826 00,481.03513263732304
88_20220826 01,455.3587150209528
88_20220826 02,450.1004666576597
88_20220826 03,453.45831733792727
88_20220826 04,452.70562500227015
88_20220826 05,453.6510577798512
88_20220826 06,526.0712217121779
88_20220826 07,565.8808129489289
88_20220826 08,1110.7892095479606
88_20220826 09,1603.7438519641514
88_20220826 10,1759.6474358617756
88_20220826 11,1811.1472847128164
88_20220826 12,1794.0673890488313
88_20220826 13,1778.5324602713365
88_20220826 14,1805.3088542496705
88_20220826 15,1779.5329063211354
88_20220826 16,1776.7618892217529
88_20220826 17,1736.0619223096132
88_20220826 18,1722.6531447973707
88_20220826 19,1716.0755574391385
88_20220826 20,1668.2904831787785
88_20220826 21,1540.8925517191808
88_20220826 22,1108.1757945600616
88_20220826 23,653.0798886751361
88_20220827 00,482.82691310286185
88_20220827 01,470.64122515536985
88_20220827 02,460.07484774032775
88_20220827 03,456.9964003068188
88_20220827 04,453.5044798105336
88_20220827 05,449.2884364348397
88_20220827 06,516.5413770061032
88_20220827 07,583.6798734517707
88_20220827 08,1042.0207939167203
88_20220827 09,1446.748305298676
88_20220827 10,1614.3834373640927
88_20220827 11,1765.0484516557342
88_20220827 12,1784.4930217939789
88_20220827 13,1838.8571436052785
88_20220827 14,1779.6582785564135
88_20220827 15,1759.382651197144
88_20220827 16,1753.2815554169229
88_20220827 17,1706.7279158857857
88_20220827 18,1691.933382237755
88_20220827 19,1723.583759438685
88_20220827 20,1486.0468670043529
88_20220827 21,1412.609464815124
88_20220827 22,1079.746113381053
88_20220827 23,585.4806784045039
88_20220828 00,472.73851915058526
88_20220828 01,453.5854618701042
88_20220828 02,449.9726211589017
88_20220828 03,444.9787721819848
88_20220828 04,445.5596161646468
88_20220828 05,444.4496039348738
88_20220828 06,478.8901068095278
88_20220828 07,441.8348973350527
88_20220828 08,567.4674354765202
88_20220828 09,525.8886595300146
88_20220828 10,588.1436464487275
88_20220828 11,694.5840401683879
88_20220828 12,599.2255626777476
88_20220828 13,638.4174334692801
88_20220828 14,519.4006192138982
88_20220828 15,522.4614329333083
88_20220828 16,508.5605115999678
88_20220828 17,520.154280278475
88_20220828 18,482.5340114034301
88_20220828 19,502.38617907845634
88_20220828 20,493.4303311366537
88_20220828 21,508.8328656395992
88_20220828 22,508.80788622055286
88_20220828 23,366.2458440519246
88_20220829 00,488.6200220463629
88_20220829 01,436.04824894312617
88_20220829 02,458.905511923714
88_20220829 03,444.9679395564482
88_20220829 04,449.16751194521817
88_20220829 05,447.550173723777
88_20220829 06,511.0486408458266
88_20220829 07,588.6106318234118
88_20220829 08,1102.359946969751
88_20220829 09,1480.2161602702645
88_20220829 10,1721.3619602981742
88_20220829 11,1723.568489316221
88_20220829 12,1775.9172863866818
88_20220829 13,1687.441572685021
88_20220829 14,1760.3723085896054
88_20220829 15,1726.441402710627
88_20220829 16,1736.1668049989148
88_20220829 17,1693.7004286553677
88_20220829 18,1717.629744332853
88_20220829 19,1671.126324891682
88_20220829 20,1531.6284776865075
88_20220829 21,1400.458546696814
88_20220829 22,1121.795889221598
88_20220829 23,602.5900349965857
88_20220830 00,494.4725381565557
88_20220830 01,482.7463316616935
88_20220830 02,449.0251398510695
88_20220830 03,452.8188190912748
88_20220830 04,444.38605282798426
88_20220830 05,440.9329152342491
88_20220830 06,517.0200660610088
88_20220830 07,578.8210363056203
88_20220830 08,1051.3713822630104
88_20220830 09,1413.5456187284972
88_20220830 10,1597.1468713256104
88_20220830 11,1567.7123710468888
88_20220830 12,1634.6073905909814
88_20220830 13,1564.050159309997
88_20220830 14,1538.8435103862405
88_20220830 15,1625.008052161225
88_20220830 16,1629.7379975347026
88_20220830 17,1616.9353814496594
88_20220830 18,1553.87602205682
88_20220830 19,1549.5499078071934
88_20220830 20,1518.585840346452
88_20220830 21,1411.3607327432092
88_20220830 22,1098.8018771706031
88_20220830 23,613.7972495870772
88_20220831 00,480.0998490647085
88_20220831 01,456.3151539670101
88_20220831 02,451.6728299059642
88_20220831 03,455.1632586222224
88_20220831 04,456.1870837767273
88_20220831 05,448.9716647631194
88_20220831 06,516.4194373231736
88_20220831 07,574.0718153260701
88_20220831 08,1047.080774522723
88_20220831 09,1465.744853093597
88_20220831 10,1654.3213782895552
88_20220831 11,1772.891883132491
88_20220831 12,1776.6208547428257
88_20220831 13,1757.4325607033409
88_20220831 14,1762.863308201625
88_20220831 15,1743.2192796145855
88_20220831 16,1703.498103669136
88_20220831 17,1697.5793168759762
88_20220831 18,1697.9713595322917
88_20220831 19,1687.5383016826886
88_20220831 20,1639.7180176548404
88_20220831 21,1497.1458251412453
88_20220831 22,1157.5440487380129
88_20220831 23,595.839595802995
89_20220825 00,577.1147555614709
89_20220825 01,499.83337420058587
89_20220825 02,503.2013326323677
89_20220825 03,504.0289746152456
89_20220825 04,505.275975998968
89_20220825 05,508.2407223306028
89_20220825 06,602.2794136462867
89_20220825 07,805.4898364197619
89_20220825 08,979.6738443257044
89_20220825 09,1657.03593549446
89_20220825 10,2135.309032496776
89_20220825 11,2133.169536413908
89_20220825 12,2132.276196517214
89_20220825 13,2063.547215534978
89_20220825 14,2078.241011556789
89_20220825 15,2081.2824936968427
89_20220825 16,2087.7149921088803
89_20220825 17,2085.320915346788
89_20220825 18,2072.991898761829
89_20220825 19,2068.4341653318284
89_20220825 20,1960.7843232010252
89_20220825 21,1667.6169007142112
89_20220825 22,1197.804490971909
89_20220825 23,910.27755982621
89_20220826 00,594.3397734627742
89_20220826 01,514.7307630188457
89_20220826 02,508.07387460603496
89_20220826 03,506.4341283917453
